Id,Sales
10887,4919.884765625
11743,8067.583984375
12599,8336.1416015625
13455,8860.318359375
14311,9851.751953125
15167,11541.390625
16023,3669.702880859375
16879,5955.8095703125
17735,7613.06689453125
18591,6807.04345703125
19447,6636.66259765625
20303,6647.419921875
21159,7730.84716796875
22015,3263.202392578125
22871,5063.44921875
23727,8004.47314453125
24583,8053.82177734375
25439,8216.755859375
26295,9035.4541015625
27151,11157.0947265625
28007,3364.39208984375
28863,5412.06591796875
29719,6983.12255859375
30575,6884.7197265625
31431,6565.15869140625
32287,6678.751953125
33143,7621.189453125
33999,3448.36865234375
34855,5310.19873046875
35711,7858.45751953125
36567,8006.2138671875
37423,8133.23974609375
38279,8733.0009765625
39135,10689.2685546875
39991,3597.41796875
40847,5715.73779296875
616,5111.53515625
1472,5279.39599609375
2328,6064.32470703125
3184,6669.2607421875
4040,3287.62451171875
4896,3656.040771484375
5752,4158.21337890625
6608,4077.634765625
7464,4017.64599609375
8320,4163.7861328125
9176,4454.97998046875
10032,3083.072021484375
10888,3480.83740234375
11744,5196.26708984375
12600,5348.30322265625
13456,5626.28662109375
14312,6524.1962890625
15168,7203.98388671875
16024,3512.391845703125
16880,4005.805908203125
17736,4237.51708984375
18592,3889.750732421875
19448,3876.2236328125
20304,3836.413818359375
21160,4087.5263671875
22016,2996.16650390625
22872,3459.089599609375
23728,4892.078125
24584,5001.8076171875
25440,5077.5283203125
26296,5637.9228515625
27152,6378.9208984375
28008,3259.1455078125
28864,3110.87939453125
29720,4348.22216796875
30576,4218.7626953125
31432,3956.376708984375
32288,4138.96875
33144,4324.025390625
34000,3383.975341796875
34856,3809.271484375
35712,5046.2265625
36568,5069.267578125
37424,5228.8037109375
38280,5809.74072265625
39136,6844.36083984375
39992,3632.935546875
40848,4398.3564453125
617,9954.2314453125
1473,10255.2685546875
2329,11048.4169921875
3185,12514.890625
4041,4903.7392578125
4897,7588.4619140625
5753,8643.5048828125
6609,8674.5419921875
7465,8592.1982421875
8321,8741.767578125
9177,9331.8828125
10033,4927.05615234375
10889,7346.67138671875
11745,10501.392578125
12601,10781.171875
13457,11642.251953125
14313,12630.544921875
15169,13919.3779296875
16025,6057.27197265625
16881,8889.818359375
17737,9687.8037109375
18593,8766.9169921875
19449,8671.2490234375
20305,8502.7265625
21161,9123.689453125
22017,5542.15087890625
22873,7513.3447265625
23729,10305.302734375
24585,10489.0703125
25441,10957.193359375
26297,11609.353515625
27153,13408.3935546875
28009,5981.86767578125
28865,8037.86767578125
29721,9086.087890625
30577,9013.634765625
31433,8774.814453125
32289,8229.5869140625
33145,8876.3046875
34001,6181.96484375
34857,7876.7978515625
35713,9702.79296875
36569,9882.1396484375
37425,10315.2548828125
38281,10826.2421875
39137,12438.8154296875
39993,6111.703125
40849,8403.9189453125
618,5072.41162109375
1474,5155.44287109375
2330,5440.185546875
3186,6637.80859375
4042,3691.9326171875
4898,4264.5478515625
5754,4435.10693359375
6610,4185.533203125
7466,3887.881103515625
8322,3958.8154296875
9178,4349.26318359375
10034,3668.4638671875
10890,4144.53955078125
11746,5533.27734375
12602,5523.95361328125
13458,5866.88720703125
14314,6236.4755859375
15170,7268.4619140625
16026,4274.94189453125
16882,4623.33935546875
17738,4351.80712890625
18594,3914.4853515625
19450,3740.13818359375
20306,3593.895263671875
21162,4179.6240234375
22018,3675.192626953125
22874,4075.927490234375
23730,5364.8525390625
24586,5253.54052734375
25442,5333.361328125
26298,5539.42919921875
27154,6954.560546875
28010,3863.465576171875
28866,4424.72021484375
29722,4573.86865234375
30578,4304.80615234375
31434,3863.915283203125
32290,3960.182861328125
33146,4390.220703125
34002,3866.555419921875
34858,4265.548828125
35714,5462.85205078125
36570,5378.3330078125
37426,5528.228515625
38282,5605.51318359375
39138,7350.4208984375
39994,3959.491455078125
40850,4776.2236328125
619,4721.017578125
1475,4751.6396484375
2331,5053.90966796875
3187,6655.7880859375
4043,2804.884521484375
4899,3394.975341796875
5755,4193.81396484375
6611,3931.632568359375
7467,3683.66552734375
8323,3756.349853515625
9179,4604.56396484375
10035,2813.500732421875
10891,3320.04296875
11747,5365.03125
12603,5419.8408203125
13459,5690.578125
14315,6247.77001953125
15171,7960.52685546875
16027,3596.604736328125
16883,4212.03564453125
17739,4685.85693359375
18595,4091.251708984375
19451,3976.48291015625
20307,3858.7880859375
21163,4771.779296875
22019,3092.10009765625
22875,3579.535400390625
23731,5674.64208984375
24587,5518.423828125
25443,5483.578125
26299,5672.20703125
27155,7573.349609375
28011,3188.94384765625
28867,3775.5009765625
29723,4793.42138671875
30579,4512.4833984375
31435,4099.9912109375
32291,4225.78271484375
33147,4998.2353515625
34003,3261.260498046875
34859,3722.5654296875
35715,6182.80224609375
36571,5951.2890625
37427,6054.30859375
38283,6238.68310546875
39139,8523.2685546875
39995,3609.373291015625
40851,4503.12255859375
620,6931.96435546875
1476,7094.0400390625
2332,7719.2939453125
3188,8794.6630859375
4044,2849.6484375
4900,4653.5498046875
5756,5665.9453125
6612,5586.4951171875
7468,5558.0751953125
8324,5750.5556640625
9180,6095.73974609375
10036,2791.68603515625
10892,4460.9677734375
11748,7278.59033203125
12604,7410.404296875
13460,7731.7099609375
14316,8385.3115234375
15172,9904.578125
16028,3575.818603515625
16884,5562.111328125
17740,5787.20263671875
18596,5280.77099609375
19452,5331.27099609375
20308,5228.115234375
21164,5785.64599609375
22020,3418.791259765625
22876,4769.158203125
23732,6996.22314453125
24588,7137.57275390625
25444,7181.15966796875
26300,7842.3369140625
27156,8798.8837890625
28012,3564.02880859375
28868,5062.671875
29724,5834.07421875
30580,5733.60400390625
31436,5496.50732421875
32292,5687.2841796875
33148,6169.95947265625
34004,3672.19970703125
34860,5025.42724609375
35716,7141.9716796875
36572,7185.81201171875
37428,7380.98193359375
38284,7733.6494140625
39140,8914.73046875
39996,3570.974853515625
40852,5154.87744140625
621,5783.1025390625
1477,5953.923828125
2333,6246.82861328125
3189,7440.81640625
4045,4037.747802734375
4901,4651.3798828125
5757,4531.4150390625
6613,4309.05419921875
7469,4357.34033203125
8325,4380.61572265625
9181,4835.12744140625
10037,3856.859619140625
10893,4375.2080078125
11749,6411.43310546875
12605,6277.3681640625
13461,6345.29052734375
14317,6362.4111328125
15173,8393.369140625
16029,4584.30810546875
16885,4819.140625
17741,4448.29638671875
18597,4178.56396484375
19453,4296.9619140625
20309,4072.740478515625
21165,4526.982421875
22021,4035.445068359375
22877,4358.47509765625
23733,6193.8935546875
24589,6232.11669921875
25445,6317.09521484375
26301,6644.68798828125
27157,7847.03564453125
28013,4347.11083984375
28869,4783.61474609375
29725,4745.1943359375
30581,4506.138671875
31437,4424.17578125
32293,4378.4140625
33149,4768.384765625
34005,4302.69580078125
34861,4641.98779296875
35717,6172.25537109375
36573,6294.88818359375
37429,6454.95654296875
38285,6604.8349609375
39141,8269.7236328125
39997,4362.53466796875
40853,5242.99755859375
622,5395.29931640625
1478,5588.5361328125
2334,5964.8203125
3190,7091.94970703125
4046,3699.95703125
4902,5166.7607421875
5758,4416.10595703125
6614,4313.3681640625
7470,4300.484375
8326,4276.451171875
9182,4731.32763671875
10038,3645.655517578125
10894,4810.11181640625
11750,5750.6650390625
12606,5782.650390625
13462,6000.783203125
14318,6540.8447265625
15174,7655.5986328125
16030,4145.1484375
16886,5764.212890625
17742,4574.505859375
18598,4127.77099609375
19454,4179.73974609375
20310,3980.908203125
21166,4516.65625
22022,4098.41943359375
22878,4928.5224609375
23734,5458.32080078125
24590,5504.22998046875
25446,5585.75439453125
26302,5997.14990234375
27158,7058.25537109375
28014,4241.30224609375
28870,4013.057373046875
29726,4598.23486328125
30582,4435.37353515625
31438,4342.64697265625
32294,4278.36083984375
33150,4780.900390625
34006,4383.2197265625
34862,5178.0439453125
35718,5633.30517578125
36574,5705.4375
37430,5868.9189453125
38286,6084.59228515625
39142,7424.26318359375
39998,4342.908203125
40854,5589.31982421875
623,5907.2724609375
1479,6026.0322265625
2335,6349.72216796875
3191,8184.3974609375
4047,3328.1259765625
4903,4240.064453125
5759,4785.9560546875
6615,4598.19091796875
7471,4424.880859375
8327,4434.69677734375
9183,4919.9970703125
10039,3109.10205078125
10895,3973.161376953125
11751,6633.56787109375
12607,6585.47900390625
13463,6598.890625
14319,6449.39306640625
15175,8662.7685546875
16031,3572.170654296875
16887,4401.9326171875
17743,4778.32421875
18599,4484.3046875
19455,4381.953125
20311,4213.78759765625
21167,4740.20458984375
22023,3133.57861328125
22879,3991.193603515625
23735,6503.89111328125
24591,6467.76953125
25447,6533.0263671875
26303,6860.9365234375
27159,8245.32421875
28015,3245.661376953125
28871,3454.934326171875
29727,4985.24609375
30583,4778.1103515625
31439,4390.43408203125
32295,4463.95556640625
33151,4805.07666015625
34007,3319.82763671875
34863,4151.85205078125
35719,6409.8251953125
36575,6394.57080078125
37431,6497.06494140625
38287,6675.185546875
39143,8589.0361328125
39999,3519.418212890625
40855,4686.80029296875
624,6782.24755859375
1480,7062.2958984375
2336,7610.990234375
3192,9020.8330078125
4048,4752.07470703125
4904,5453.68896484375
5760,5089.99072265625
6616,4925.67919921875
7472,4976.52294921875
8328,4916.9384765625
9184,5458.47705078125
10040,4586.44677734375
10896,5198.205078125
11752,7011.42041015625
12608,7089.94091796875
13464,7475.80908203125
14320,8068.89208984375
15176,9510.2236328125
16032,5189.42138671875
16888,6156.4033203125
17744,5237.484375
18600,4841.42236328125
19456,4923.095703125
20312,4682.65771484375
21168,5226.12109375
22024,4811.43359375
22880,5417.92333984375
23736,6955.35009765625
24592,7124.1259765625
25448,7152.83837890625
26304,7635.76318359375
27160,9037.6865234375
28016,5035.89306640625
28872,5331.32177734375
29728,5436.44580078125
30584,5276.24951171875
31440,5158.4287109375
32296,5112.9248046875
33152,5582.3828125
34008,5057.28076171875
34864,5742.54736328125
35720,7188.0673828125
36576,7215.6748046875
37432,7322.94775390625
38288,7705.09716796875
39144,9227.5419921875
40000,4966.1572265625
40856,5941.29541015625
625,9584.2265625
1481,9882.5634765625
2337,11078.7861328125
3193,12048.265625
4049,6890.546875
4905,7020.72265625
5761,8562.5751953125
6617,8342.345703125
7473,8321.6279296875
8329,8693.4755859375
9185,9068.6328125
10041,6654.962890625
10897,6883.35400390625
11753,9370.1708984375
12609,9711.8388671875
13465,10337.9765625
14321,11696.9892578125
15177,12452.9169921875
16033,7787.99658203125
16889,7687.3544921875
17745,8427.1728515625
18601,7684.98681640625
19457,7846.6015625
20313,7754.5380859375
21169,8139.51806640625
22025,6580.09814453125
22881,6903.30224609375
23737,9348.36328125
24593,9569.5478515625
25449,9721.7822265625
26305,10541.12109375
27161,11682.8857421875
28017,6861.69580078125
28873,7609.5751953125
29729,8494.8955078125
30585,8242.25
31441,7964.30908203125
32297,8285.830078125
33153,8521.9521484375
34009,7066.44677734375
34865,7389.2724609375
35721,9280.6591796875
36577,9466.1875
37433,9844.0126953125
38289,10591.44921875
39145,12095.69140625
40001,7856.86865234375
40857,8397.9423828125
626,9063.9814453125
1482,9311.65625
2338,10613.453125
3194,11959.1962890625
4050,5791.8134765625
4906,5989.22119140625
5762,7773.376953125
6618,7549.470703125
7474,7331.75390625
8330,7748.5048828125
9186,8234.83203125
10042,5635.2451171875
10898,5898.736328125
11754,9482.7431640625
12610,9919.875
13466,10605.5400390625
14322,12281.921875
15178,12772.849609375
16034,6748.18994140625
16890,6771.02685546875
17746,8398.005859375
18602,7564.60693359375
19458,7539.8779296875
20314,7545.07958984375
21170,8015.79541015625
22026,5798.65673828125
22882,5873.16943359375
23738,9392.9345703125
24594,9657.6357421875
25450,9956.60546875
26306,10992.708984375
27162,12594.25390625
28018,5962.9033203125
28874,6412.185546875
29730,8182.3447265625
30586,7936.3203125
31442,7520.63671875
32298,7866.8642578125
33154,8249.6982421875
34010,6147.97705078125
34866,6148.5927734375
35722,9431.455078125
36578,9614.9814453125
37434,9943.16796875
38290,11011.6083984375
39146,12884.7421875
40002,6800.5927734375
40858,7138.31494140625
627,6068.01611328125
1483,6037.4873046875
2339,6215.5009765625
3195,7484.77734375
4051,3136.710205078125
4907,5479.6669921875
5763,5433.8740234375
6619,5388.90625
7475,4964.044921875
8331,5022.9833984375
9187,5500.37255859375
10043,3130.372802734375
10899,5237.154296875
11755,6503.86669921875
12611,6618.29248046875
13467,6987.02685546875
14323,7242.6142578125
15179,8282.369140625
16035,3774.370361328125
16891,6185.6044921875
17747,5470.10498046875
18603,4986.92041015625
19459,4794.25830078125
20315,4643.466796875
21171,5280.67529296875
22027,3416.052978515625
22883,5340.7021484375
23739,6238.9033203125
24595,6250.33349609375
25451,6284.8154296875
26307,6594.6689453125
27163,8000.9541015625
28019,3520.156982421875
28875,5658.45458984375
29731,5618.70849609375
30587,5539.20751953125
31443,4928.08984375
32299,5041.5546875
33155,5562.11669921875
34011,3653.185546875
34867,5632.8916015625
35723,6413.31689453125
36579,6442.77734375
37435,6498.62060546875
38291,6570.1640625
39147,8339.8798828125
40003,3663.487548828125
40859,6072.86865234375
628,4548.9111328125
1484,4645.86376953125
2340,5336.07373046875
3196,5550.21875
4052,3765.667236328125
4908,3639.60595703125
5764,4251.43310546875
6620,4194.2978515625
7476,4286.939453125
8332,4533.8359375
9188,4644.44580078125
10044,3664.368408203125
10900,3688.116943359375
11756,4740.9189453125
12612,4973.4384765625
13468,5276.6923828125
14324,6072.2138671875
15180,6084.27880859375
16036,4385.70849609375
16892,4041.75537109375
17748,4290.654296875
18604,3925.363037109375
19460,4085.6396484375
20316,4077.04736328125
21172,4263.380859375
22028,3742.283203125
22884,3474.928466796875
23740,4440.6904296875
24596,4607.38037109375
25452,4629.07177734375
26308,5191.4267578125
27164,5296.095703125
28020,3845.947998046875
28876,3783.822509765625
29732,4291.0390625
30588,4225.05322265625
31444,4161.89990234375
32300,4372.3916015625
33156,4286.1220703125
34012,3954.595703125
34868,3641.328369140625
35724,4484.2021484375
36580,4590.50439453125
37436,4742.8095703125
38292,5195.76611328125
39148,5462.83642578125
40004,4195.8984375
40860,4131.48974609375
629,5969.9716796875
1485,6140.94384765625
2341,7032.73291015625
3197,7979.19677734375
4053,4252.5078125
4909,4011.312255859375
5765,5188.60986328125
6621,5094.9990234375
7477,4955.439453125
8333,5145.50439453125
9189,5590.94091796875
10045,4104.75
10901,3971.221435546875
11757,6032.2314453125
12613,6223.02294921875
13469,6539.14208984375
14325,7500.38525390625
15181,7803.56689453125
16037,4859.9580078125
16893,4387.77978515625
17749,5348.51220703125
18605,4861.7197265625
19461,4890.39404296875
20317,4799.9365234375
21173,5076.37109375
22029,4122.53369140625
22885,3807.25537109375
23741,5854.33203125
24597,6032.0244140625
25453,6116.5205078125
26309,6764.26171875
27165,7494.46435546875
28021,4217.66845703125
28877,4137.41748046875
29733,5409.6455078125
30589,5251.4111328125
31445,4954.3427734375
32301,5143.080078125
33157,5296.77783203125
34013,4369.59375
34869,3965.497802734375
35725,5866.27734375
36581,5984.0302734375
37437,6154.60693359375
38293,6805.21923828125
39149,7789.9208984375
40005,4736.3173828125
40861,4485.15576171875
630,5788.693359375
1486,5985.12060546875
2342,6661.01513671875
3198,8055.37353515625
4054,4078.537109375
4910,4744.6240234375
5766,4873.55029296875
6622,4747.05517578125
7478,4709.44921875
8334,4881.1943359375
9190,5633.05810546875
10046,3767.97412109375
10902,4544.140625
11758,6231.71875
12614,6401.19189453125
13470,6719.6337890625
14326,7560.88525390625
15182,8816.1630859375
16038,4553.3173828125
16894,5318.22265625
17750,5127.44970703125
18606,4632.52587890625
19462,4618.60546875
20318,4581.46630859375
21174,5247.3251953125
22030,3719.892333984375
22886,4473.453125
23742,5739.541015625
24598,5850.0673828125
25454,6006.18310546875
26310,6452.2421875
27166,7781.796875
28022,4020.088134765625
28878,4526.66259765625
29734,5199.7177734375
30590,5016.15087890625
31446,4738.296875
32302,4929.66015625
33158,5578.19921875
34014,4165.85595703125
34870,4918.7490234375
35726,6328.927734375
36582,6355.10888671875
37438,6547.5048828125
38294,7174.49169921875
39150,9174.703125
40006,4656.30712890625
40862,5764.509765625
631,5336.59765625
1487,5508.22705078125
2343,5911.04296875
3199,6817.97900390625
4055,3441.231201171875
4911,4318.46923828125
5767,4340.85791015625
6623,4624.3095703125
7479,4618.89599609375
8335,4611.78173828125
9191,4956.61181640625
10047,3392.340087890625
10903,4127.578125
11759,5566.6494140625
12615,5886.49462890625
13471,6174.9873046875
14327,6850.1865234375
15183,7510.4716796875
16039,4054.026611328125
16895,4875.3173828125
17751,4767.78466796875
18607,4562.6044921875
19463,4532.59521484375
20319,4400.7236328125
21175,4722.47705078125
22031,3678.75634765625
22887,4119.8642578125
23743,5381.27294921875
24599,5636.60546875
25455,5802.03759765625
26311,6176.00048828125
27167,7112.25146484375
28023,3811.412353515625
28879,4387.3359375
29735,4513.3828125
30591,4734.37060546875
31447,4597.67333984375
32303,4413.75146484375
33159,4987.88134765625
34015,3905.060791015625
34871,4245.79541015625
35727,5330.0810546875
36583,5528.6923828125
37439,5729.77685546875
38295,6010.36669921875
39151,7106.751953125
40007,3805.7158203125
40863,4593.8681640625
632,6204.8740234375
1488,6374.83349609375
2344,6744.69580078125
3200,8100.60791015625
4056,4471.0556640625
4912,5003.158203125
5768,4984.708984375
6624,4860.06005859375
7480,4837.60009765625
8336,4895.53271484375
9192,5398.69677734375
10048,4401.302734375
10904,4963.05517578125
11760,6710.9931640625
12616,6558.48681640625
13472,6566.60546875
14328,6435.7451171875
15184,9120.095703125
16040,5183.07958984375
16896,5221.72119140625
17752,4829.337890625
18608,4579.9111328125
19464,4601.486328125
20320,4392.712890625
21176,4893.24462890625
22032,4484.4716796875
22888,4603.62451171875
23744,6447.7509765625
24600,6569.19287109375
25456,6567.7080078125
26312,6992.0068359375
27168,8342.330078125
28024,4803.5185546875
28880,5056.421875
29736,5085.05078125
30592,4924.97900390625
31448,4799.744140625
32304,4793.3115234375
33160,5241.5771484375
34016,4765.4609375
34872,4930.408203125
35728,6566.53662109375
36584,6575.38623046875
37440,6729.16455078125
38296,7007.5029296875
39152,8915.6826171875
40008,4790.54150390625
40864,5346.466796875
633,6858.16259765625
1489,7004.91650390625
2345,7705.12646484375
3201,8372.64453125
4057,3123.145263671875
4913,5547.61474609375
5769,6040.27490234375
6625,6208.88818359375
7481,6103.38427734375
8337,6307.33544921875
9193,6611.6298828125
10049,3136.4228515625
10905,5380.3388671875
11761,7125.77734375
12617,7547.62744140625
13473,8163.1455078125
14329,8869.568359375
15185,9306.533203125
16041,3966.208984375
16897,6336.38134765625
17753,6260.177734375
18609,5849.2412109375
19465,5838.79541015625
20321,5791.71435546875
21177,6213.95947265625
22033,3444.09814453125
22889,5370.40771484375
23745,6577.763671875
24601,6887.642578125
25457,6980.7451171875
26313,7592.06689453125
27169,8363.1474609375
28025,3531.390869140625
28881,5708.62158203125
29737,6075.76513671875
30593,6185.70458984375
31449,5848.39892578125
32305,6085.68310546875
33161,6445.24853515625
34017,3640.01904296875
34873,5632.87548828125
35729,6681.57470703125
36585,7016.79296875
37441,7251.0263671875
38297,7625.44287109375
39153,8649.85546875
40009,3769.46240234375
40865,6097.09423828125
634,10198.392578125
1490,10612.400390625
2346,11459.740234375
3202,12707.9873046875
4058,4689.568359375
4914,9353.0458984375
5770,10216.3251953125
6626,9158.5634765625
7482,8995.169921875
8338,8960.73828125
9194,9499.181640625
10050,4473.734375
10906,8968.6640625
11762,11118.59765625
12618,10973.8330078125
13474,11980.63671875
14330,13150.86328125
15186,14777.9873046875
16042,5574.04541015625
16898,10936.2705078125
17754,10940.318359375
18610,8903.68359375
19466,8870.583984375
20322,8533.509765625
21178,9226.64453125
22034,4971.6787109375
22890,9215.203125
23746,10464.060546875
24602,10642.037109375
25458,10899.54296875
26314,11745.484375
27170,13202.1494140625
28026,5364.7451171875
28882,6389.60791015625
29738,10757.896484375
30594,9615.0361328125
31450,9015.4833984375
32306,9179.8935546875
33162,9710.40234375
34018,5448.2138671875
34874,9782.576171875
35730,10646.5146484375
36586,10790.80078125
37442,11310.6953125
38298,11869.052734375
39154,13822.18359375
40010,5952.578125
40866,11590.5673828125
635,7642.80908203125
1491,7800.8359375
2347,8434.96484375
3203,9904.87109375
4059,3457.68408203125
4915,6313.78173828125
5771,6591.78857421875
6627,6464.14306640625
7483,6296.44970703125
8339,6463.66845703125
9195,7240.37646484375
10051,3369.296630859375
10907,6270.384765625
11763,7917.88720703125
12619,7980.3154296875
13475,7914.14990234375
14331,8182.75830078125
15187,11587.5283203125
16043,4395.48779296875
16899,7578.24853515625
17755,6935.0595703125
18611,6206.1943359375
19467,6094.8154296875
20323,5974.38623046875
21179,6852.74169921875
22035,3874.47509765625
22891,6353.05419921875
23747,7518.85791015625
24603,7781.13623046875
25459,7765.921875
26315,8543.4130859375
27171,10088.693359375
28027,4006.2568359375
28883,6832.37939453125
29739,6999.75390625
30595,6676.6435546875
31451,6223.56298828125
32307,6536.921875
33163,7312.6181640625
34019,4050.524658203125
34875,6718.33935546875
35731,7603.458984375
36587,7765.95166015625
37443,7831.38623046875
38299,8402.63671875
39155,10439.70703125
40011,4362.0478515625
40867,7272.400390625
636,6593.1279296875
1492,6681.60009765625
2348,7295.42431640625
3204,7985.759765625
4060,2482.5205078125
4916,4607.876953125
5772,5665.45361328125
6628,5536.8251953125
7484,5387.89892578125
8340,5540.20068359375
9196,5671.1416015625
10052,2447.17626953125
10908,4458.1767578125
11764,6864.65478515625
12620,7176.40771484375
13476,7691.99755859375
14332,8350.3544921875
15188,8600.3564453125
16044,2976.950439453125
16900,5111.02783203125
17756,5904.708984375
18612,5198.0615234375
19468,5286.04736328125
20324,5259.140625
21180,5585.95703125
22036,2683.02783203125
22892,4553.8564453125
23748,6583.638671875
24604,6785.126953125
25460,6775.3359375
26316,7366.908203125
27172,8087.0595703125
28028,2756.08935546875
28884,4858.95654296875
29740,5848.63330078125
30596,5668.0478515625
31452,5291.90966796875
32308,5501.62158203125
33164,5722.47998046875
34020,2868.426025390625
34876,4831.62353515625
35732,6762.0556640625
36588,6976.365234375
37444,7044.5419921875
38300,7433.42529296875
39156,8454.923828125
40012,3004.75927734375
40868,5067.88037109375
637,7633.59326171875
1493,7859.76953125
2349,8602.6123046875
3205,9772.6259765625
4061,5551.98193359375
4917,4384.6123046875
5773,6198.17236328125
6629,6167.994140625
7485,6099.10693359375
8341,6292.54736328125
9197,6679.3828125
10053,5453.330078125
10909,4293.4873046875
11765,7861.62890625
12621,8235.6328125
13477,8753.5654296875
14333,9774.6201171875
15189,10471.587890625
16045,5733.4619140625
16901,4791.8623046875
17757,5962.9775390625
18613,5416.97265625
19469,5589.357421875
20325,5374.04052734375
21181,5915.318359375
22037,5463.28466796875
22893,4134.7265625
23749,7115.1689453125
24605,7374.6201171875
25461,7427.33740234375
26317,7993.265625
27173,9192.4931640625
28029,5559.61279296875
28885,4509.6650390625
29741,6059.6064453125
30597,5936.6279296875
31453,5719.40771484375
32309,5833.51220703125
33165,6250.2021484375
34021,5786.181640625
34877,4316.40966796875
35733,7170.56494140625
36589,7315.79931640625
37445,7618.1953125
38301,8079.62744140625
39157,9586.8408203125
40013,5772.7470703125
40869,4825.6083984375
638,5719.533203125
1494,5910.7275390625
2350,6592.455078125
3206,6971.49609375
4062,3388.103515625
4918,3851.583740234375
5774,4460.55908203125
6630,4479.6875
7486,4442.7626953125
8342,4588.25830078125
9198,4794.390625
10054,3205.24560546875
10910,3848.56103515625
11766,5845.54931640625
12622,6074.681640625
13478,6422.97705078125
14334,7252.49951171875
15190,7545.23779296875
16046,3814.7587890625
16902,4419.41796875
17758,4671.0634765625
18614,4319.4658203125
19470,4328.70556640625
20326,4269.265625
21182,4428.7783203125
22038,3160.224853515625
22894,3746.9267578125
23750,5514.09375
24606,5737.34033203125
25462,5834.375
26318,6306.13818359375
27174,6827.4345703125
28030,3349.865234375
28886,3233.651611328125
29742,4628.14892578125
30598,4561.1552734375
31454,4305.5615234375
32310,4498.15966796875
33166,4554.51220703125
34022,3389.603515625
34878,3918.54638671875
35734,5633.93359375
36590,5756.77880859375
37446,5968.21240234375
38302,6438.81494140625
39158,7334.6005859375
40014,3755.5400390625
40870,4528.56298828125
639,9077.7109375
1495,9302.423828125
2351,10195.3974609375
3207,12365.80859375
4063,3095.072021484375
4919,6555.90380859375
5775,8179.80078125
6631,7621.37109375
7487,7523.2119140625
8343,7759.1396484375
9199,8836.3505859375
10055,3057.808349609375
10911,6352.79345703125
11767,9959.720703125
12623,9917.74609375
13479,10671.849609375
14335,11687.298828125
15191,13271.0654296875
16047,3902.923095703125
16903,7214.25
17759,8859.3125
18615,7568.33837890625
19471,7536.97314453125
20327,7464.22412109375
21183,8320.8505859375
22039,3309.291748046875
22895,6160.8740234375
23751,9424.576171875
24607,9420.8740234375
25463,9649.7724609375
26319,10434.96875
27175,12721.49609375
28031,3401.02734375
28887,6584.046875
29743,8197.0927734375
30599,7726.498046875
31455,7494.62158203125
32311,7613.28466796875
33167,8426.8671875
34023,3484.681396484375
34879,6438.21923828125
35735,9243.1064453125
36591,9406.552734375
37447,9584.28125
38303,10208.4453125
39159,12452.7158203125
40015,3768.2255859375
40871,6954.408203125
640,6259.73583984375
1496,6582.11962890625
2352,6829.525390625
3208,7960.041015625
4064,5277.55322265625
4920,5123.279296875
5776,5010.00634765625
6632,4895.0283203125
7488,4982.35595703125
8344,4993.42236328125
9200,5376.49658203125
10056,5138.79931640625
10912,4892.74072265625
11768,6537.857421875
12624,6575.1103515625
13480,7001.03564453125
14336,7728.0087890625
15192,8766.123046875
16048,5542.4892578125
16904,5237.26953125
17760,5021.751953125
18616,4534.0048828125
19472,4754.04248046875
20328,4499.9619140625
21184,5209.1298828125
22040,5026.28564453125
22896,4708.12451171875
23752,6176.49560546875
24608,6378.53759765625
25464,6501.96826171875
26320,6733.58837890625
27176,8164.18115234375
28032,5276.64697265625
28888,5114.6123046875
29744,5064.990234375
30600,4868.59716796875
31456,4842.42919921875
32312,4819.724609375
33168,5462.44580078125
34024,5354.02978515625
34880,5028.40966796875
35736,6429.0390625
36592,6509.12939453125
37448,6840.17138671875
38304,7062.94970703125
39160,8271.025390625
40016,5529.62060546875
40872,5539.873046875
641,12049.185546875
1497,12448.796875
2353,14022.390625
3209,14670.138671875
4065,7535.29833984375
4921,7174.1083984375
5777,9535.6826171875
6633,9581.29296875
7489,9622.8798828125
8345,10058.4482421875
9201,10656.826171875
10057,7312.69482421875
10913,7067.59912109375
11769,12502.2333984375
12625,13165.3330078125
13481,14035.234375
14337,15188.1826171875
15193,16755.8671875
16049,9068.34765625
16905,8147.98486328125
17761,10372.40625
18617,9468.4814453125
19473,9659.5517578125
20329,9605.640625
21185,10053.8251953125
22041,7396.626953125
22897,6959.251953125
23753,12098.6904296875
24609,12658.7412109375
25465,13117.0791015625
26321,14292.623046875
27177,15319.23046875
28033,7592.51611328125
28889,7591.951171875
29745,9881.8095703125
30601,9870.525390625
31457,9660.8046875
32313,9688.4501953125
33169,10158.357421875
34025,7843.57861328125
34881,7255.806640625
35737,11597.6337890625
36593,12184.40625
37449,12761.939453125
38305,13694.5078125
39161,15051.3212890625
40017,8553.939453125
40873,8055.80419921875
642,6646.72265625
1498,6834.041015625
2354,7133.427734375
3210,8541.83984375
4066,4725.77978515625
4922,5730.44921875
5778,5421.728515625
6634,5163.380859375
7490,5037.68994140625
8346,5084.13427734375
9202,5594.67529296875
10058,4568.31787109375
10914,5313.390625
11770,7062.93603515625
12626,7003.01953125
13482,7307.0751953125
14338,7647.18408203125
15194,8931.0361328125
16050,5324.06494140625
16906,5964.240234375
17762,5345.1259765625
18618,4814.2060546875
19474,4807.64404296875
20330,4526.23974609375
21186,5051.716796875
22042,4740.65673828125
22898,5287.5048828125
23754,6883.38671875
24610,6859.57568359375
25466,6865.689453125
26322,7075.51806640625
