Id,Sales
14352,5976.740234375
15208,7636.6083984375
16064,4351.30078125
16920,4410.927734375
17776,4407.94140625
18632,4048.83251953125
19488,3996.15380859375
20344,3913.32421875
21200,4264.1005859375
22056,3991.060302734375
22912,4016.006103515625
23768,5505.375
24624,5530.5439453125
25480,5574.28466796875
26336,5752.2177734375
27192,6981.8505859375
28048,4027.046630859375
28904,4102.81201171875
29760,4321.95556640625
30616,4176.1845703125
31472,4076.331787109375
32328,4053.841064453125
33184,4427.00439453125
34040,4008.841064453125
34896,4082.445068359375
35752,5702.51025390625
36608,5689.50341796875
37464,5744.771484375
38320,5834.224609375
39176,7205.8466796875
40032,4355.0380859375
40888,4359.8681640625
657,7260.0849609375
1513,7360.55859375
2369,7984.86083984375
3225,9371.5029296875
4081,5284.55029296875
4937,5296.42431640625
5793,6349.29833984375
6649,6160.73876953125
7505,6169.45361328125
8361,6189.47021484375
9217,6798.9453125
10073,5282.61962890625
10929,5317.64453125
11785,7482.12939453125
12641,7604.19873046875
13497,8267.93359375
14353,8586.447265625
15209,9697.1494140625
16065,5249.63330078125
16921,5494.70947265625
17777,6434.55419921875
18633,6120.44775390625
19489,6029.90185546875
20345,5913.10693359375
21201,6498.05029296875
22057,5285.0439453125
22913,5133.0185546875
23769,7117.31396484375
24625,7279.7568359375
25481,7344.3310546875
26337,7924.1806640625
27193,9553.0146484375
28049,5442.3134765625
28905,5123.3232421875
29761,6473.1142578125
30617,6281.357421875
31473,6176.90185546875
32329,6172.1904296875
33185,6755.94384765625
34041,5549.37158203125
34897,5308.75
35753,7425.75048828125
36609,7447.61865234375
37465,7611.31005859375
38321,8208.3349609375
39177,9874.6591796875
40033,6146.68115234375
40889,5929.06201171875
658,5944.6513671875
1514,5959.27001953125
2370,6628.1982421875
3226,7865.7314453125
4082,3649.07568359375
4938,3901.657470703125
5794,4725.5859375
6650,4677.49267578125
7506,4701.97119140625
8362,4746.8740234375
9218,5085.322265625
10074,3691.83056640625
10930,3933.0390625
11786,6142.97119140625
12642,6212.2412109375
13498,6528.46630859375
14354,7022.85888671875
15210,8082.7490234375
16066,3622.6259765625
16922,4195.58642578125
17778,4957.609375
18634,4612.7626953125
19490,4562.77392578125
20346,4548.10009765625
21202,4873.10400390625
22058,3788.640625
22914,3854.5498046875
23770,5899.2314453125
24626,5920.658203125
25482,5970.279296875
26338,6607.2734375
27194,7986.44482421875
28050,3847.05615234375
28906,3862.345458984375
29762,4826.4736328125
30618,4735.87939453125
31474,4653.39892578125
32330,4619.71142578125
33186,5053.68798828125
34042,3861.999267578125
34898,3920.68505859375
35754,6110.572265625
36610,6081.49951171875
37466,6194.56689453125
38322,6811.01806640625
39178,8204.0615234375
40034,4290.44580078125
40890,4340.54736328125
659,6366.77001953125
1515,6418.671875
2371,7161.54248046875
3227,8432.3984375
4083,4649.1220703125
4939,4629.8359375
5795,5486.669921875
6651,5378.091796875
7507,5388.09912109375
8363,5395.6748046875
9219,5841.8369140625
10075,4575.48779296875
10931,4600.4111328125
11787,6602.4921875
12643,6700.03076171875
13499,7386.8203125
14355,7812.16064453125
15211,8699.8046875
16067,4469.1025390625
16923,4866.20166015625
17779,5711.1162109375
18635,5309.185546875
19491,5190.25830078125
20347,5090.99609375
21203,5563.6923828125
22059,4538.6044921875
22915,4482.7734375
23771,6257.08544921875
24627,6286.30224609375
25483,6339.48291015625
26339,7034.52392578125
27195,8515.79296875
28051,4623.7451171875
28907,4603.8876953125
29763,5576.544921875
30619,5443.22216796875
31475,5347.751953125
32331,5331.81005859375
33187,5859.3818359375
34043,4656.09423828125
34899,4603.80859375
35755,6472.1015625
36611,6475.1396484375
37467,6623.99560546875
38323,7353.45068359375
39179,8761.8681640625
40035,5261.3583984375
40891,5211.93798828125
660,6064.31298828125
1516,6139.6669921875
2372,6545.73779296875
3228,7574.05029296875
4084,5265.68603515625
4940,5565.99072265625
5796,5368.4970703125
6652,5144.01220703125
7508,5167.4013671875
8364,5212.345703125
9220,5427.20751953125
10076,5281.546875
10932,5630.361328125
11788,6372.45654296875
12644,6404.55078125
13500,6310.994140625
14356,6667.88671875
15212,8492.8134765625
16068,5776.84521484375
16924,5953.16845703125
17780,5452.41455078125
18636,5104.0029296875
19492,5064.68115234375
20348,4943.23095703125
21204,5271.11376953125
22060,5332.84228515625
22916,5552.89306640625
23772,6257.109375
24628,6231.08251953125
25484,6281.24951171875
26340,6568.0400390625
27196,7798.849609375
28052,5373.1796875
28908,5627.10791015625
29764,5471.69140625
30620,5273.37158203125
31476,5163.95703125
32332,5122.32177734375
33188,5515.78759765625
34044,5461.93505859375
34900,5739.40966796875
35756,6449.27001953125
36612,6392.7412109375
37468,6485.82080078125
38324,6732.734375
39180,8076.322265625
40036,5869.1484375
40892,6245.39892578125
661,5814.546875
1517,5860.818359375
2373,6372.7421875
3229,7328.88037109375
4085,3665.113037109375
4941,3891.3466796875
5797,4649.4501953125
6653,4592.92626953125
7509,4595.095703125
8365,4646.63037109375
9221,4953.6435546875
10077,3611.32275390625
10933,3880.204345703125
11789,5980.4130859375
12645,6129.53857421875
13501,6489.4033203125
14357,6750.5205078125
15213,7966.1171875
16069,3543.569580078125
16925,4125.4013671875
17781,4758.00732421875
18637,4578.9150390625
19493,4525.03955078125
20349,4467.5595703125
21205,4773.06298828125
22061,3680.3603515625
22917,3820.07177734375
23773,5770.23681640625
24629,5825.1943359375
25485,5874.177734375
26341,6320.91650390625
27197,7438.978515625
28053,3789.486328125
28909,3749.773193359375
29765,4778.34716796875
30621,4704.62744140625
31477,4611.4208984375
32333,4598.568359375
33189,4950.51171875
34045,3910.626220703125
34901,4096.39892578125
35757,6010.61328125
36613,6024.86572265625
37469,6162.41357421875
38325,6612.15966796875
39181,7849.94775390625
40037,4588.39404296875
40893,4825.29541015625
662,7063.0234375
1518,7171.05712890625
2374,7811.3935546875
3230,9035.6435546875
4086,4100.98876953125
4942,6073.37255859375
5798,6004.44189453125
6654,5812.30126953125
7510,5832.8779296875
8366,5850.38525390625
9222,6147.05029296875
10078,4061.7529296875
10934,6117.03369140625
11790,7449.828125
12646,7493.59228515625
13502,8160.00830078125
14358,8536.9775390625
15214,9609.6357421875
16070,4441.50390625
16926,6730.94287109375
17782,6238.49853515625
18638,5788.146484375
19494,5681.02197265625
20350,5621.26025390625
21206,5986.60546875
22062,4145.630859375
22918,6036.01318359375
23774,7179.7353515625
24630,7069.1025390625
25486,7113.357421875
26342,7788.0859375
27198,9285.298828125
28054,4216.373046875
28910,5505.87353515625
29766,6180.7861328125
30622,5989.98095703125
31478,5854.80078125
32334,5840.9287109375
33190,6204.11669921875
34046,4264.5966796875
34902,6198.55078125
35758,7361.2958984375
36614,7315.98779296875
37470,7499.04052734375
38326,8156.99658203125
39182,9669.2763671875
40038,4624.08056640625
40894,6752.57470703125
663,6949.693359375
1519,7011.69482421875
2375,7472.373046875
3231,8699.431640625
4087,3605.6669921875
4943,6119.9052734375
5799,6166.7705078125
6655,5655.10888671875
7511,5682.9189453125
8367,5709.1064453125
9223,6230.58349609375
10079,3716.189453125
10935,6155.62255859375
11791,7319.35888671875
12647,7327.119140625
13503,8116.06787109375
14359,8294.2109375
15215,9279.818359375
16071,4062.4892578125
16927,6739.37744140625
17783,6614.27880859375
18639,5623.5986328125
19495,5460.64306640625
20351,5353.31494140625
21207,5977.80078125
22063,3824.593017578125
22919,5987.55322265625
23775,7026.0146484375
24631,6912.01220703125
25487,6974.6953125
26343,7448.23681640625
27199,8959.0283203125
28055,3907.110107421875
28911,6165.80615234375
29767,6289.216796875
30623,5733.5712890625
31479,5628.87939453125
32335,5620.47216796875
33191,6293.6455078125
34047,3952.50634765625
34903,6219.82421875
35759,7276.82763671875
36615,7140.9228515625
37471,7261.6708984375
38327,7711.91259765625
39183,9179.701171875
40039,4215.4638671875
40895,6649.728515625
664,5230.9736328125
1520,5364.4482421875
2376,5021.23974609375
3232,6153.796875
4088,3614.090087890625
4944,4345.9248046875
5800,4382.96044921875
6656,4110.38427734375
7512,4169.16748046875
8368,4227.3916015625
9224,4501.48193359375
10080,3812.49609375
10936,4394.380859375
11792,5477.72802734375
12648,5507.775390625
13504,5366.1318359375
14360,5056.6533203125
15216,7073.33154296875
16072,4121.59765625
16928,4552.80517578125
17784,4458.89990234375
18640,3857.051025390625
19496,3799.37158203125
20352,3732.685302734375
21208,4152.05419921875
22064,3829.916259765625
22920,4074.609619140625
23776,5067.66259765625
24632,5154.18896484375
25488,5228.26025390625
26344,4884.77587890625
27200,6096.943359375
28056,3943.12939453125
28912,4184.11962890625
29768,4264.45068359375
30624,3946.41064453125
31480,3872.35791015625
32336,3872.276611328125
33192,4323.39013671875
34048,3887.057861328125
34904,4207.8310546875
35760,5376.96826171875
36616,5364.97021484375
37472,5458.1279296875
38328,5014.2421875
39184,6291.23291015625
40040,4170.0068359375
40896,4510.92529296875
665,7065.44921875
1521,7117.416015625
2377,7764.24072265625
3233,9239.6337890625
4089,2678.1943359375
4945,5189.376953125
5801,5926.49462890625
6657,5783.4775390625
7513,5806.21728515625
8369,5852.56201171875
9225,6215.37646484375
10081,2808.6064453125
10937,5280.04052734375
11793,7345.19970703125
12649,7366.02294921875
13505,7785.53857421875
14361,8355.5009765625
15217,10612.8857421875
16073,3037.569580078125
16929,5705.5458984375
17785,6287.7412109375
18641,5748.97607421875
19497,5673.17041015625
20353,5579.7744140625
21209,5938.97265625
22065,3117.135498046875
22921,5041.52587890625
23777,7125.72314453125
24633,7148.18701171875
25489,7219.7568359375
26345,7911.515625
27201,9673.7314453125
28057,3188.51171875
28913,5117.72607421875
29769,6065.9501953125
30625,5902.7548828125
31481,5817.82568359375
32337,5796.67724609375
33193,6227.1318359375
34049,3176.616455078125
34905,5264.05908203125
35761,7444.5791015625
36617,7438.900390625
37473,7552.3583984375
38329,8250.224609375
39185,9966.333984375
40041,3538.85693359375
40897,5630.7373046875
666,7711.16259765625
1522,7839.1435546875
2378,8471.1005859375
3234,9715.1181640625
4090,2585.919189453125
4946,5265.51025390625
5802,6697.05322265625
6658,6536.29833984375
7514,6549.71630859375
8370,6593.61865234375
9226,6772.51220703125
10082,2687.168701171875
10938,5330.84375
11794,8087.42236328125
12650,8172.8056640625
13506,8957.669921875
14362,9306.2314453125
15218,10484.7900390625
16074,2990.469482421875
16930,5648.68310546875
17786,6958.7275390625
18642,6426.7705078125
19498,6284.869140625
20354,6225.7001953125
21210,6536.91552734375
22066,2851.427001953125
22922,5129.01025390625
23778,7878.33056640625
24634,7715.45166015625
25490,7785.412109375
26346,8402.6044921875
27202,10069.880859375
28058,2908.66943359375
28914,5083.27587890625
29770,6839.009765625
30626,6628.98876953125
31482,6524.09033203125
32338,6541.2255859375
33194,6843.2578125
34050,2955.37255859375
34906,5350.4716796875
35762,8138.29150390625
36618,8064.56787109375
37474,8153.71435546875
38330,8699.1904296875
39186,10330.4658203125
40042,3260.933837890625
40898,5789.4052734375
667,5458.05517578125
1523,5497.64013671875
2379,5810.37255859375
3235,6892.919921875
4091,3104.531982421875
4947,3247.792236328125
5803,4202.10302734375
6659,4132.65673828125
7515,4143.06103515625
8371,4183.158203125
9227,4516.509765625
10083,3144.25390625
10939,3254.06298828125
11795,5630.7373046875
12651,5688.99853515625
13507,6031.1904296875
14363,6139.09912109375
15219,7141.38623046875
16075,3106.2294921875
16931,3508.8251953125
17787,4407.310546875
18643,4055.558349609375
19499,4013.60107421875
20355,3977.594482421875
21211,4295.19140625
22067,3217.988037109375
22923,3172.50390625
23779,5372.11865234375
24635,5428.06689453125
25491,5476.66748046875
26347,5768.734375
27203,6944.56494140625
28059,3255.5068359375
28915,3227.715576171875
29771,4282.787109375
30627,4190.87451171875
31483,4108.66357421875
32339,4081.701416015625
33195,4493.5234375
34051,3261.755126953125
34907,3242.133544921875
35763,5624.33349609375
36619,5619.44287109375
37475,5703.98974609375
38331,5945.916015625
39187,7167.15966796875
40043,3603.779296875
40899,3565.634033203125
668,7220.06689453125
1524,7337.6025390625
2380,7790.93896484375
3236,9248.9892578125
4092,4704.533203125
4948,6428.74462890625
5804,6357.24267578125
6660,5890.63427734375
7516,5890.0615234375
8372,5911.53369140625
9228,6456.79150390625
10084,4846.11669921875
10940,6489.61376953125
11796,7657.11767578125
12652,7713.36181640625
13508,8428.4267578125
14364,8679.7060546875
15220,9864.3984375
16076,5364.2998046875
16932,7045.39501953125
17788,6874.24072265625
18644,5911.291015625
19500,5716.8935546875
20356,5621.2548828125
21212,6201.6318359375
22068,5059.51953125
22924,6296.37158203125
23780,7373.9521484375
24636,7319.32373046875
25492,7356.05322265625
26348,7799.66748046875
27204,9575.2724609375
28060,5241.3125
28916,6449.712890625
29772,6485.54833984375
30628,6019.9541015625
31484,5860.3603515625
32340,5815.31787109375
33196,6503.2958984375
34052,5271.234375
34908,6510.34619140625
35764,7591.5166015625
36620,7482.47900390625
37476,7637.67919921875
38332,8052.52392578125
39188,9863.203125
40044,5647.1904296875
40900,6997.97802734375
669,6244.779296875
1525,6310.5185546875
2381,6645.04296875
3237,8166.86767578125
4093,4646.896484375
4949,5378.85107421875
5805,5343.107421875
6661,4994.27001953125
7517,4976.845703125
8373,5025.49462890625
9229,5309.1201171875
10085,4731.2646484375
10941,5470.71044921875
11797,6584.51171875
12653,6518.0693359375
13509,6866.25244140625
14365,6918.96484375
15221,8569.1435546875
16077,5142.58447265625
16933,5774.35498046875
17789,5499.06640625
18645,4912.76611328125
19501,4819.83935546875
20357,4763.82958984375
21213,5184.830078125
22069,4731.025390625
22925,5274.87060546875
23781,6463.85302734375
24637,6290.61474609375
25493,6336.798828125
26349,6668.77734375
27205,8351.7802734375
28061,4823.45458984375
28917,5305.94580078125
29773,5464.32177734375
30629,5111.9541015625
31485,4954.8388671875
32341,4919.03515625
33197,5391.03466796875
34053,4947.63671875
34909,5503.28515625
35765,6637.3525390625
36621,6468.75634765625
37477,6558.5244140625
38333,6767.908203125
39189,8560.1337890625
40045,5166.115234375
40901,5756.1201171875
670,5940.564453125
1526,6028.228515625
2382,6454.22412109375
3238,7573.8916015625
4094,2276.780029296875
4950,5011.8369140625
5806,5340.36572265625
6662,4920.818359375
7518,4917.75439453125
8374,4935.6923828125
9230,5315.10400390625
10086,2346.444580078125
10942,5033.1748046875
11798,6237.67138671875
12654,6254.09033203125
13510,6953.8642578125
14366,7062.39697265625
15222,8126.2998046875
16078,2564.904052734375
16934,5635.89013671875
17790,5666.41015625
18646,4962.19384765625
19502,4831.81689453125
20358,4749.55078125
21214,5230.3798828125
22070,2481.666748046875
22926,4995.6044921875
23782,6273.806640625
24638,6162.70166015625
25494,6218.59033203125
26350,6579.83447265625
27206,8029.009765625
28062,2512.70263671875
28918,4983.791015625
29774,5540.08984375
30630,5092.6474609375
31486,4963.71826171875
32342,4951.94287109375
33198,5448.515625
34054,2525.08740234375
34910,5166.18896484375
35766,6423.8408203125
36622,6315.3779296875
37478,6353.60546875
38334,6647.81298828125
39190,8048.1396484375
40046,2744.9697265625
40902,5498.201171875
671,6103.291015625
1527,6154.10205078125
2383,6489.966796875
3239,8075.2744140625
4095,4106.7041015625
4951,5562.80615234375
5807,5551.6376953125
6663,5018.12744140625
7519,5068.13134765625
8375,5125.33740234375
9231,5346.7421875
10087,4309.736328125
10943,5657.763671875
11799,6561.12744140625
12655,6460.09326171875
13511,6843.9365234375
14367,6917.5
15223,9169.5595703125
16079,5027.7958984375
16935,5975.30419921875
17791,5890.353515625
18647,4974.923828125
19503,4924.10546875
20359,4810.2587890625
21215,5121.07080078125
22071,4543.09619140625
22927,5479.515625
23783,6252.19970703125
24639,6194.07666015625
25495,6256.97216796875
26351,6643.74365234375
27207,8324.462890625
28063,4622.93359375
28919,5589.46923828125
29775,5677.27880859375
30631,5143.703125
31487,5056.884765625
32343,5043.07958984375
33199,5339.80078125
34055,4635.810546875
34911,5671.01171875
35767,6592.87646484375
36623,6479.18017578125
37479,6586.71044921875
38335,6871.0615234375
39191,8612.78515625
40047,4892.40478515625
40903,6007.2431640625
672,7001.75048828125
1528,7151.392578125
2384,7533.8037109375
3240,8994.1748046875
4096,4032.574462890625
4952,6260.79296875
5808,6260.5302734375
6664,5777.7431640625
7520,5773.30859375
8376,5794.35546875
9232,6329.27783203125
10088,4085.02783203125
10944,6323.7021484375
11800,7502.939453125
12656,7493.11328125
13512,8179.56689453125
14368,8239.6875
15224,9437.2685546875
16080,4606.55859375
16936,6694.24951171875
17792,6445.537109375
18648,5651.453125
19504,5530.31689453125
20360,5416.7607421875
21216,6056.23193359375
22072,4259.90478515625
22928,6095.86181640625
23784,7203.09765625
24640,7056.236328125
25496,7120.22705078125
26352,7497.953125
27208,9221.7880859375
28064,4475.322265625
28920,6157.1142578125
29776,6387.865234375
30632,5849.93896484375
31488,5715.7705078125
32344,5705.4482421875
33200,6393.43017578125
34056,4517.91455078125
34912,6368.9384765625
35768,7493.44921875
36624,7294.24169921875
37480,7445.544921875
38336,7737.9658203125
39192,9529.1904296875
40048,4895.8125
40904,6897.38525390625
673,7218.634765625
1529,7352.29345703125
2385,7806.2763671875
3241,8934.2060546875
4097,3284.405029296875
4953,6160.43310546875
5809,6590.49365234375
6665,6458.263671875
7521,6504.85888671875
8377,6571.52392578125
9233,6729.11962890625
10089,3396.283935546875
10945,6193.94091796875
11801,7524.3388671875
12657,7554.43359375
13513,7742.89013671875
14369,8029.85986328125
15225,9650.96875
16081,3639.54345703125
16937,6462.3984375
17793,6852.32373046875
18649,6276.033203125
19505,6167.6708984375
20361,6089.27734375
21217,6371.17431640625
22073,3595.795166015625
22929,5881.61181640625
23785,7165.70361328125
24641,7111.50537109375
25497,7154.8720703125
26353,7519.6611328125
27209,8938.7236328125
28065,3697.145263671875
28921,5981.00048828125
29777,6660.8056640625
30633,6497.169921875
31489,6412.27099609375
32345,6408.90185546875
33201,6710.58349609375
34057,3760.6630859375
34913,6166.96484375
35769,7587.9912109375
36625,7532.9990234375
37481,7631.3291015625
38337,7927.77880859375
39193,9363.7568359375
40049,3855.29638671875
40905,6308.70703125
674,6037.1875
1530,6109.896484375
2386,6433.73193359375
3242,7556.0693359375
4098,4446.25146484375
4954,4393.89453125
5810,5046.05322265625
6666,4953.86083984375
7522,4966.787109375
8378,4975.61669921875
9234,5471.51416015625
10090,4371.20751953125
10946,4387.60791015625
11802,6381.81787109375
12658,6431.9892578125
13514,7002.3046875
14370,7003.3466796875
15226,7865.94140625
16082,4400.0478515625
16938,4548.28662109375
17794,5120.23583984375
18650,4848.1787109375
19506,4805.4892578125
20362,4711.2109375
21218,5206.67626953125
22074,4357.4814453125
22930,4290.138671875
23786,5982.392578125
24642,6037.10693359375
25498,6090.66015625
26354,6377.61279296875
27210,7662.47314453125
28066,4530.74072265625
28922,4377.4453125
29778,5117.44287109375
30634,5000.66748046875
31490,4916.60546875
32346,4891.5322265625
33202,5459.0341796875
34058,4585.6552734375
34914,4401.470703125
35770,6196.328125
36626,6167.91796875
37482,6365.02099609375
38338,6645.3154296875
39194,7824.546875
40050,5104.9375
40906,4931.31103515625
675,6077.55615234375
1531,6213.53271484375
2387,6491.5517578125
3243,7549.40576171875
4099,4795.259765625
4955,5041.01123046875
5811,5164.41552734375
6667,4840.82666015625
7523,4824.4208984375
8379,4870.1953125
9235,5161.02734375
10091,4670.88525390625
10947,5001.5068359375
11803,6330.71484375
12659,6363.8740234375
13515,6815.1572265625
14371,6672.44189453125
15227,7745.91162109375
16083,4833.232421875
16939,5254.146484375
17795,5175.36279296875
18651,4693.1708984375
19507,4632.33154296875
20363,4627.46044921875
21219,5108.86865234375
22075,4621.646484375
22931,4878.4619140625
23787,6201.18798828125
24643,6073.26220703125
25499,6117.8564453125
26355,6290.06298828125
27211,7594.5224609375
28067,4715.01416015625
28923,4974.63427734375
29779,5171.326171875
30635,4894.197265625
31491,4760.3134765625
32347,4761.8125
33203,5196.5
34059,4712.419921875
34915,4937.0908203125
35771,6334.689453125
36627,6320.494140625
37483,6419.0146484375
38339,6458.6025390625
39195,7820.66748046875
40051,4663.44140625
40907,4902.1494140625
676,6549.853515625
1532,6774.14697265625
2388,7204.9736328125
3244,8321.794921875
4100,3220.40185546875
4956,4850.24169921875
5812,5905.435546875
6668,5891.43212890625
7524,6016.1943359375
8380,5983.3515625
9236,6264.05419921875
10092,3256.242919921875
10948,4948.169921875
11804,6857.53466796875
12660,7057.2392578125
13516,7982.36328125
14372,8039.0634765625
15228,9145.287109375
16084,3564.576171875
16940,5271.0732421875
17796,6279.296875
18652,5874.09912109375
19508,5833.15625
20364,5703.04345703125
21220,6033.48046875
22076,3428.48486328125
22932,4771.23291015625
23788,6384.44189453125
24644,6707.1728515625
25500,6891.99267578125
26356,7276.07763671875
27212,8739.80859375
28068,3593.847412109375
28924,4742.41162109375
29780,6108.91162109375
30636,6046.54638671875
31492,6047.87890625
32348,5961.4306640625
33204,6354.02978515625
34060,3658.5283203125
34916,5014.02197265625
35772,6870.982421875
36628,6949.74658203125
37484,7192.76513671875
38340,7558.9599609375
39196,9055.296875
40052,3988.525634765625
40908,5398.0634765625
677,4544.16259765625
1533,4590.880859375
2389,4685.97802734375
3245,5940.24755859375
4101,2679.367431640625
4957,2989.188720703125
5813,3340.088134765625
6669,3244.816162109375
7525,3226.013427734375
8381,3218.835205078125
9237,3525.439697265625
10093,2718.9521484375
10949,3052.72216796875
11805,4709.72802734375
12661,4663.13037109375
13517,4927.90185546875
14373,4759.67822265625
15229,6141.91064453125
16085,3009.7138671875
16941,3531.2021484375
17797,3637.620361328125
18653,3247.271728515625
19509,3149.135009765625
20365,3117.70068359375
21221,3457.95458984375
22077,2932.998046875
22933,3149.333251953125
23789,4720.603515625
24645,4673.06005859375
25501,4670.4130859375
26357,4597.8359375
27213,5970.89404296875
28069,3059.7021484375
28925,3136.204345703125
29781,3537.14599609375
30637,3379.874755859375
31493,3266.534912109375
32349,3248.876708984375
33205,3666.697021484375
34061,3132.726806640625
34917,3327.973388671875
35773,4764.556640625
36629,4656.3427734375
37485,4680.07666015625
38341,4560.80712890625
39197,6059.67578125
40053,3342.791259765625
40909,3561.843505859375
678,7323.84228515625
1534,7455.46533203125
2390,8024.5390625
3246,9390.4716796875
4102,3819.55078125
4958,5774.03564453125
5814,6306.20458984375
6670,6178.77001953125
7526,6191.2177734375
8382,6223.6875
9238,6713.82958984375
10094,3912.406005859375
10950,5834.2802734375
11806,7623.73388671875
12662,7812.6826171875
13518,8528.5302734375
14374,8796.43359375
15230,10034.3212890625
16086,4058.638916015625
16942,6222.88037109375
17798,6549.9287109375
18654,6054.17578125
19510,5974.0732421875
20366,5885.31005859375
21222,6354.078125
22078,4124.55126953125
22934,5585.64794921875
23790,7248.06689453125
24646,7344.8427734375
25502,7411.4501953125
26358,7946.97021484375
27214,9624.3486328125
28070,4349.20556640625
28926,5700.23681640625
29782,6457.0810546875
30638,6277.05712890625
31494,6205.37158203125
32350,6180.64453125
33206,6724.95556640625
34062,4388.81787109375
34918,5855.99072265625
35774,7644.02685546875
36630,7610.453125
37486,7745.9189453125
38342,8277.3623046875
39198,9974.9501953125
40054,4755.18994140625
40910,6309.51953125
679,6253.5595703125
1535,6382.669921875
2391,7202.9189453125
3247,8365.9716796875
4103,3419.1630859375
4959,3565.87548828125
5815,4468.3525390625
6671,4410.77587890625
7527,4436.07568359375
8383,4435.0263671875
9239,4826.0087890625
10095,3412.629638671875
10951,3599.15478515625
11807,6468.67041015625
12663,6560.50146484375
13519,6865.87939453125
14375,7556.2568359375
15231,8727.064453125
16087,3749.10791015625
16943,3873.48828125
17799,4722.19775390625
18655,4159.201171875
19511,4096.70361328125
20367,4073.579833984375
21223,4355.30419921875
22079,3281.332763671875
22935,3275.824951171875
23791,5895.79443359375
24647,6000.03369140625
25503,6045.91796875
26359,6790.35791015625
27215,8032.67138671875
28071,3375.962890625
28927,3394.149658203125
29783,4372.16650390625
30639,4281.39404296875
31495,4220.53369140625
32351,4192.43798828125
33207,4590.916015625
34063,3459.53173828125
34919,3456.536376953125
35775,6127.11865234375
36631,6195.91455078125
37487,6344.83642578125
38343,7153.38427734375
39199,8431.42578125
40055,3931.5986328125
40911,3908.9404296875
680,5965.884765625
1536,6052.859375
2392,6572.55224609375
3248,7405.578125
4104,5058.76171875
4960,5025.79638671875
5816,5240.6376953125
6672,5128.2666015625
7528,5143.74267578125
8384,5149.6533203125
9240,5571.2705078125
10096,4972.05810546875
10952,4998.521484375
11808,6282.603515625
12664,6384.5029296875
13520,6788.20166015625
14376,7066.98583984375
15232,7676.4375
16088,5356.35400390625
16944,5362.7392578125
17800,5560.689453125
18656,5187.392578125
19512,5102.060546875
20368,5021.82861328125
21224,5415.0712890625
22080,5023.2802734375
22936,4919.861328125
23792,5960.69140625
24648,6028.953125
25504,6060.72802734375
26360,6569.9072265625
27216,7584.865234375
28072,5149.849609375
28928,5038.85791015625
29784,5361.1640625
30640,5251.451171875
31496,5159.55078125
32352,5127.1513671875
33208,5596.92236328125
34064,5175.580078125
34920,5011.4736328125
35776,6117.4423828125
36632,6169.1005859375
37488,6279.42822265625
38344,6810.66064453125
39200,7717.1220703125
40056,5833.490234375
40912,5666.5126953125
681,6059.94189453125
1537,6118.8369140625
2393,6499.78564453125
3249,7499.09765625
4105,4150.93310546875
4961,4068.205322265625
5817,5013.8740234375
6673,4948.849609375
7529,4967.35107421875
8385,4974.33544921875
9241,5386.341796875
10097,4037.986572265625
10953,4043.529296875
11809,6356.587890625
12665,6451.4052734375
13521,7071.9755859375
14377,7150.8125
15233,7786.62255859375
16089,3946.922607421875
16945,4323.05224609375
17801,5252.958984375
18657,4920.69677734375
19513,4844.4990234375
20369,4761.47607421875
21225,5169.66455078125
22081,4030.2900390625
22937,3959.910888671875
23793,6025.1875
24649,6083.1123046875
25505,6114.51953125
26361,6453.2392578125
27217,7667.517578125
28073,4100.64453125
28929,4032.458984375
29785,5092.234375
30641,5024.521484375
31497,4941.61376953125
32353,4902.30810546875
33209,5380.66748046875
34065,4133.87890625
34921,4029.78662109375
35777,6156.755859375
36633,6178.78173828125
37489,6360.8154296875
38345,6718.166015625
39201,7783.4443359375
40057,4657.56884765625
40913,4566.884765625
682,6970.5654296875
1538,7101.3583984375
2394,7498.86181640625
3250,9059.703125
4106,4333.646484375
4962,5972.87060546875
5818,6116.71875
6674,5610.033203125
7530,5595.02734375
8386,5618.162109375
9242,6275.57861328125
10098,4413.671875
10954,6032.8935546875
11810,7474.02685546875
12666,7442.8466796875
13522,8132.17724609375
14378,8244.0185546875
15234,9584.2353515625
16090,4883.25732421875
16946,6550.04736328125
17802,6363.84326171875
18658,5526.05126953125
19514,5377.85595703125
20370,5267.42919921875
21226,5963.34130859375
22082,4591.90576171875
22938,5823.6611328125
23794,7178.71484375
24650,7024.80859375
25506,7088.51416015625
26362,7488.0263671875
27218,9357.873046875
28074,4799.08984375
28930,5023.66357421875
29786,6267.04248046875
30642,5697.1279296875
31498,5556.82421875
32354,5546.7890625
33210,6290.806640625
34066,4839.40478515625
34922,6054.22216796875
35778,7454.1640625
36634,7235.20556640625
37490,7385.28466796875
38346,7732.875
39202,9623.7705078125
40058,5260.0234375
40914,6580.3115234375
683,6344.87890625
1539,6414.67529296875
2395,7009.0869140625
3251,7927.80908203125
4107,4491.29541015625
4963,4306.66259765625
5819,5271.59130859375
6675,5180.17333984375
7531,5213.83740234375
8387,5221.16845703125
9243,5561.3154296875
10099,4387.3525390625
10955,4299.16357421875
11811,6569.1240234375
12667,6699.283203125
13523,7261.42138671875
14379,7627.53076171875
15235,8238.98046875
16091,4417.255859375
16947,4572.12841796875
17803,5548.3818359375
18659,5149.3193359375
19515,5072.779296875
20371,4985.85498046875
21227,5339.693359375
22083,4373.85595703125
22939,4196.9873046875
23795,6278.314453125
24651,6363.7158203125
25507,6403.5185546875
